ID,Dist_river,Dist_agriculture,Dist_chass,Area,x,y
482,0,0,1237.56,122722.92,541433.9081,7739168.549
483,0,0,842.03,95305.32,541547.6993,7738846.211
484,0,0,495.05,227678.21,541433.019,7738262.492
485,0,0,442.26,236859.48,541422.8882,7737772.937
486,0,0,522.14,162247.73,541441.7484,7737296.86
487,0,0,827.59,144275.52,541492.4422,7736793.101
488,0,0,915.17,192006.07,541433.3955,7736261.913
489,0,0,409.82,200346.89,541441.911,7735788.925
490,0,0,226.64,66013.98,541363.6509,7735337.59
491,0,0,165.02,31893.21,541253.5991,7734879.615
492,0,0,0,96129.63,541462.0018,7734146.193
493,0,0,0,92329.78,541389.1687,7733752.372
494,0,0,433.25,186627.63,541414.9094,7733246.846
495,9.92,180.82,869.49,12335.49,541624.3987,7732781.858
496,29.17,78.71,9609.8,1059.79,542153.6523,7766251.629
497,10.92,297.61,9264.29,9177.85,542160.5388,7765850.472
498,179.43,460.17,8582.22,4462.26,542161.9226,7765255.367
499,63.63,241.27,8089.07,12823.48,542162.7918,7764719.76
500,0,0,7948.12,63328.39,541916.6077,7764444.766
501,526.03,2.77,6795.58,2939.66,542095.6719,7763263.44
502,524.7,43.14,5652.05,26853.62,542135.9164,7762177.077
503,523.88,33.49,5223.01,3062.11,542157.6995,7761834.937
504,692.26,0,4945.47,13998.31,542111.8013,7761363.05
505,355.48,0,4325.39,1739.68,542054.2485,7760640.928
506,0,0,3797.46,113353.17,541941.9314,7760175.102
507,0,0,3366.95,104448.53,541888.4476,7759764.921
508,499.3,1.81,1125.15,4241.48,542015.873,7756047.286
509,383.68,0,634.83,36895.51,542068.1499,7755819.361
510,306.53,0,357.82,3358.81,542164.6016,7755293.009
511,0,0,69.32,7198.45,542144.9973,7754822.073
512,0,0,0,19142.26,542155.4021,7754261.372
513,0,0,8.1,109398.65,541920.8104,7753648.013
514,0,0,177.34,31316.48,541904.4594,7753430.687
515,0,0,0,125934.41,541945.9967,7752173.938
516,59.14,0,0,69762.15,541961.4501,7751641.375
517,113.83,108.51,0,97241.07,541959.8898,7751236.448
518,0,265.84,0,220924.94,541932.9972,7750772.227
519,0,312.43,0,207453.26,541918.7556,7750271.846
520,0,0,0,201090.38,541968.8914,7749770.828
521,0,0,0,173117.18,541947.5237,7749285.632
522,88.24,0,0,156773.93,541928.5555,7748761.263
523,0,0,0,202226.12,541949.9336,7748286.639
524,92.29,41.94,0,136137.68,541931.9166,7747755.292
525,0,421.54,0,219716.11,541934.211,7747276.494
526,0,897.05,0,187573.22,541949.2405,7746752.666
527,277.02,1390.14,0,187434.88,541893.9686,7746278.319
528,0,1886.46,0,225117.96,541919.3261,7745762.02
529,0,2268.88,0,189896.46,541966.8711,7745269.73
530,0,2336.46,0,227048.7,541928.6334,7744759.943
531,101.22,1900.89,0,184242.4,541955.0175,7744274.486
532,0,1404.74,0,224358.28,541928.3622,7743769.166
533,210.11,912.82,0,88998.25,541980.0171,7743285.112
534,0,439.5,473.91,183647.53,541965.3312,7742766.239
535,0,202.51,831.17,226645.23,541936.2748,7742283.895
536,0,210.76,1141.15,154786.1,541910.8644,7741700.935
537,123.85,188.02,1518.26,249400.01,541930.4742,7741269.885
538,0,0,1771.01,190191.53,541935.8233,7740790.258
539,0,0,1887.7,200532.58,541931.1402,7740291.036
540,0,0,1427.63,218974.65,541921.8508,7739755.959
541,0,0,972.89,220255.75,541927.9154,7739266.903
542,0,0,536.16,241811.34,541928.2732,7738773.226
543,0,41.77,140.63,236681.21,541924.4664,7738274.267
544,0,0,0,213481.39,541922.1018,7737757.761
545,0,0,125.66,205697.1,541949.6056,7737276.026
546,0,0,448.53,223685.63,541935.0196,7736771.245
547,0,0,855.23,139051.38,542008.2193,7736290.857
548,0,0,398.75,169942.13,541899.1499,7735776.499
549,0,0,0,126941.61,542005.031,7735297.61
550,0,0,0,5892.55,541999.3073,7734977.556
551,0,0,0,12675.67,541730.4409,7734142.55
552,0,0.52,0,666.65,541766.9023,7733991.481
553,0,0,487.1,45855.93,541800.4758,7733169.668
554,0,0,751.37,138144.78,541965.9649,7732739.332
555,133.65,170.27,1207.27,2401.74,541959.8976,7732516.978
556,36.86,0,9607.92,3040.12,542242.9,7766439.535
557,0,224.17,9064.98,36324.73,542237.454,7765756.448
558,0,162.92,8534.38,105845.62,542418.8823,7765199.644
559,64.42,142.71,8079.54,42092.32,542259.1729,7764847.681
560,0,130.47,7931.78,4801.45,542207.9075,7764465.066
561,289.01,11.52,7070.8,168.87,542365.3485,7763526.016
562,150.54,0,6687.15,29111.07,542500.8942,7763336.296
563,712.79,0,6032.1,97321.59,542512.8139,7762683.96
564,621.97,0,5608.64,128603.03,542423.8885,7762309.236
565,618.96,0,5156.96,26684.01,542345.2,7761817.638
566,774.13,0,4759.22,15632.35,542221.9204,7761284.135
567,394.27,3.3,4307.64,1860.24,542200.0984,7760651.759
568,0,0,3662.05,97241.43,542418.4026,7760229.617
569,0,0,3140.8,59828.36,542389.0692,7759628.39
570,0,0,2779.68,47310.84,542585.3375,7759335.166
571,655.38,0,781.12,51392.93,542372.3405,7756188.665
572,213.68,0.64,467.12,159409.8,542409.2629,7755761.007
573,0,2.28,43.34,203519.87,542452.5208,7755276.158
574,0,0,0,215103.98,542424.1483,7754766.059
575,0,0,0,240412.72,542423.2805,7754266.451
576,0,0,0,194143.94,542419.7579,7753795.362
577,168.83,0,0,25890.24,542448.8997,7753459.321
578,0,0,0,81753.3,542375.3895,7752133.724
579,0,0,0,47366.43,542462.8169,7751951.524
580,0,0,0,80928.78,542496.5524,7751234.231
581,0,0,0,143938.97,542371.1199,7750765.919
582,0,0,0,146666.18,542341.9478,7750276.065
583,0,0,0,136360.38,542328.1,7749790.652
584,0,0,0,10308.28,542450.8315,7749198.199
585,0,0,0,107968.08,542453.6476,7748741.553
586,0,223.35,0,182510.3,542412.6116,7748222.382
587,29.39,379.59,0,107723.47,542460.6417,7747843.225
588,0,723.86,0,220615.95,542413.7454,7747251.789
589,0,1113.08,0,181609.76,542449.944,7746812.167
590,331.54,1539.57,0,171108.39,542470.8523,7746234.683
591,73.49,2014.18,0,166104.64,542426.4397,7745789.732
592,0,2474.73,0,183222.88,542389.6903,7745262.515
593,0,2491.17,0,239095.13,542431.1898,7744769.333
594,293.37,2016.4,0,211694.67,542428.2463,7744295.473
595,188.27,1557.5,24.94,154361.15,542422.9329,7743750.882
596,212.46,1144.43,175.35,185519.47,542436.3041,7743250.714
597,0,803.54,582.88,242084.41,542431.4676,7742768.625
598,14.97,702.51,1064.34,190780.04,542403.8114,7742285.581
599,0,704.64,1537.29,216539.26,542441.7397,7741744.102
600,160.92,317.79,1847.33,250000,542430.3829,7741270.314
601,19.16,184.52,2217.1,225284.88,542448.8905,7740784.163
602,0,286.91,1750.31,228593.65,542443.4887,7740267.844
603,0,317.24,1268.1,245900.09,542429.1681,7739770.74
604,0,366.5,785.88,244979.99,542428.8821,7739273.348
605,0,258.14,310.27,229600.43,542426.1328,7738766.502
606,0,31.19,0,222452.3,542424.3602,7738283.493
607,0,0,0,109289.16,542378.6492,7737776.026
608,0,35.52,0,218979.86,542433.9741,7737267.637
609,0,295.48,221.11,248219.65,542430.5251,7736769.279
610,0,109.97,695.53,246126,542430.9728,7736272.464
611,0,0,291.24,245653.14,542433.6588,7735767.605
612,0,0,0,216571.49,542433.4861,7735300.784
613,0,0,0,7739.77,542340.0595,7734809.382
614,0,0,734.75,53713.99,542312.8941,7732683.916
615,52.69,47.03,1207.2,10148.47,542623.1224,7732424.859
616,695.02,170.4,10506.25,899.98,542818.4876,7767199.882
617,0,0,8967.21,13286.39,543046.2821,7765569.186
618,0,0,8553.74,56852.8,542877.6688,7765364.823
619,357.8,4.81,7238.8,1699.96,543017.3716,7763831.112
620,111.59,0,6467.36,79269.98,542899.4088,7763283.54
621,677.76,0,6014.42,40855.21,542797.7975,7762718.876
622,1034.77,2.8,5821.66,20313.73,542732.1123,7762423.145
623,687.97,0,4691.37,13499.72,543051.6671,7761341.046
624,0,0,3983.54,3680.46,543076.6645,7760536.021
625,0,0,3621.48,95020.58,542924.1871,7760312.588
626,0,0,2728.85,6579.45,542724.5123,7759213.452
627,535.76,0,509.05,63921.56,543005.7978,7756746.257
628,635.84,0,643.07,2828.17,542711.8993,7756104.795
629,0,0,11.51,123968.24,542951.7053,7755698.255
630,0,235.49,0,228729.42,542923.8672,7755271.024
631,0,132.42,0,166852.51,542941.2414,7754790.335
632,195.53,0,0,102955.79,542909.9988,7754274.27
633,268.92,0,0,118847.21,542921.1201,7753865.338
634,0,0,0,71482.88,542951.1766,7752131.87
635,0,0,0,29859.84,542927.155,7751949.103
636,0,0,0,151183.63,542928.3576,7751284.54
637,154.97,0,0,101436.43,542933.5992,7750746.2
638,0,0,0,66184.45,543073.9347,7750311.505
639,27.08,0,0,7404.55,542910.0812,7749039.472
640,0,33.2,0,204801.77,542939.3083,7748784.551
641,0,279.19,0,178927.72,542944.7989,7748220.169
642,0,761.32,0,220126.48,542923.1128,7747772.259
643,0,1092.53,0,219526.38,542932.9363,7747275.312
644,0,1430.34,0,226288.94,542931.6882,7746776.275
645,33.65,1805.53,0,225521.96,542931.1416,7746271.812
646,369.65,2221.68,0,165201.4,542927.3281,7745783.162
647,375.11,2686.87,0,205158.76,542956.3395,7745247.361
648,373.76,2675.53,0,243298.55,542925.707,7744773.905
649,432.57,2240.18,247.62,243419.68,542929.4461,7744266.593
650,51.98,1838.02,523.42,227421.18,542939.8444,7743767.752
651,0,1496.08,642.87,246560.43,542932.3713,7743269.637
652,0,1264.19,866.06,241264.6,542931.6236,7742777.656
653,0,1202.51,1245.4,176762.71,542949.6154,7742302.087
654,215.93,1021.72,1688.79,215835.32,542929.2327,7741740.931
655,0,731.03,2157.07,227033.28,542932.2131,7741269.976
656,0,683.41,2141.3,226006.63,542926.1666,7740765.638
657,0,718.97,1643.74,245225.16,542927.3307,7740273.916
658,0,704.25,1146.1,245318.73,542928.5632,7739771.043
659,0,208.97,654.02,241907.26,542927.1587,7739267.363
660,0,0,229.13,227994.27,542912.825,7738786.915
661,0,0,0,153502.36,542856.4986,7738277.634
662,0,0,0,190124.88,542935.4041,7737735.102
663,0,225.64,0,249760.06,542930.6173,7737270.263
664,0,605.8,63.22,247600.05,542928.7764,7736768.808
665,0,502.45,493.92,250000,542930.3829,7736270.314
666,0,29.67,30.82,250000,542930.3829,7735770.314
667,0,0,0,120383.19,542874.4474,7735370.456
668,0,0,0,2766.44,542731.1135,7734985.236
669,327.68,0,889.8,4532.93,542981.8584,7733046.465
670,0,0,938.4,97959.91,543010.8669,7732776.621
671,0,0,1305.16,109606.05,542921.9593,7732334.962
672,10.31,57.78,1905.29,520.62,543136.2491,7732016.977
673,0,0,9169.96,22865.58,543604.0283,7765842.068
674,0,0,8448.38,62310.09,543408.1648,7765208.077
675,0,39.68,7946.94,11818.72,543585.7851,7764872.624
676,411.24,0.55,7910.71,1331.03,543638.0819,7764501.312
677,647.54,2.42,6458.35,30890.66,543423.704,7763216.837
678,701.76,0,6288.11,15386.09,543280.4017,7762939.26
679,1237.89,0,5447.97,72007.02,543497.0932,7762157.865
680,861.24,1.29,4948.79,147299.51,543432.7546,7761769.033
681,532.72,15.16,4450.9,132390.62,543405.5884,7761279.804
682,244.12,0,3947.15,170502.27,543458.7961,7760763.063
683,0,0,3447.21,124035.27,543465.963,7760279.978
684,66.23,396.01,3250.12,464.39,543485.4959,7759921.59
685,233.87,2.6,2447.34,42363.51,543589.7179,7759135.27
686,0,0,2106.37,85208.16,543529.6378,7758850.28
687,715.99,72.2,1451.26,2034.19,543583.7483,7758053.695
688,780.13,66.51,1444.7,65.77,543577.3578,7758017.026
689,31.07,0,0,86613.07,543431.8387,7756665.596
690,0,0,0,37737.01,543603.0313,7756344.066
691,0,1.66,0,123745,543461.6138,7755666.015
692,0,234.8,0,203349.14,543423.7757,7755251.347
693,63.95,150.68,0,184458.88,543425.264,7754762.122
694,563.95,0,0,95157.13,543478.0678,7754377.61
695,724.91,0,0,32139.2,543268.0795,7753798.664
696,0,0,0,78494.57,543478.9783,7752112.583
697,0,0,0,140274.38,543447.1646,7751830.751
698,0,10.13,0,139279.2,543409.6888,7751206.521
699,0,307.81,0,147577.61,543447.1192,7750772.311
700,118.93,0,0,126480.69,543427.0686,7750265.071
701,0,0,0,6860.31,543607.8604,7749099.971
702,0,4.07,0,226697.47,543430.73,7748770.286
703,147.93,497.46,0,149491.03,543459.8862,7748286.874
704,141.57,951.53,0,136483,543406.6656,7747735.99
705,0,1383.09,0,218724.21,543437.2613,7747290.058
706,0,1793.55,0,231437.78,543432.0986,7746756.491
707,0,2137.2,0,246295.89,543428.5493,7746271.392
708,69.67,2506.18,0,110054.9,543444.2864,7745855.329
709,0,2914.48,134.42,211871.51,543435.2137,7745241.225
710,0,2949.99,402.15,188899.72,543424.6736,7744778.075
711,59.29,2543.79,696.9,182862.03,543444.7601,7744226.721
712,167.35,2197.91,947.09,249320.87,543429.7704,7743769.754
713,0,1921.13,1110.39,233631.97,543424.2082,7743278.897
714,0,1746.62,1291.62,248868.39,543430.16,7742770.312
715,0,1702.51,1571.38,243000.15,543430.0831,7742273.402
716,189.97,1406.17,1941.7,249800,543430.2412,7741770.44
717,0,1211.53,2360.33,237700.26,543439.8741,7741277.61
718,0,1183.48,2135.81,236959.86,543440.0837,7740780.3
719,0,1202.34,1635.81,231041.2,543440.0357,7740274.073
720,0,702.3,1135.81,190984.05,543429.987,7739755.974
721,0,202.3,635.81,234419.93,543427.9172,7739264.33
722,0,0,135.81,181834.92,543467.2933,7738809.422
723,0,0,0,221635.35,543452.8419,7738263.2
724,0,0.58,0,236420.65,543436.3216,7737769.417
725,0,417.44,0,227341.28,543414.7945,7737257.277
726,0,756.72,0,105474.76,543339.9427,7736811.585
727,0,284.49,309.67,230053.19,543423.8269,7736254.98
728,0,0,0,245137.62,543429.0439,7735774.467
729,0,0,0,60013.62,543524.1358,7735360.432
730,0,0,689.66,9954.33,543660.8157,7733152.75
731,0,0,955.13,52291.42,543416.9522,7732862.887
732,0,0,1600.19,12143.9,543233.2737,7732082.51
733,10.92,0,1948.78,613.85,543229.6354,7732016.977
734,1682.03,267.52,11186.23,1099.98,543922.8039,7767807.864
735,1141.68,12.37,10636.06,100,543927.3492,7767218.771
736,0,0,9442.15,9037.65,544032.503,7766038.954
737,0,0,8942.15,148791.53,543951.3311,7765796.144
738,0,18.26,8442.89,36182.69,544065.5424,7765343.82
739,0,82.59,7942.15,87328.57,543987.3621,7764712.305
740,0,0,7526.58,52831.46,544066.2131,7764370.823
741,1007.05,10.74,6444.93,3836.21,543738.6534,7763100.134
742,1157.34,14.36,6438.37,262.33,543777.3529,7763017.035
743,1036.11,3.42,5442.31,60593.5,543938.9272,7762240.977
744,538.83,144.34,4942.67,6838.15,544108.8555,7761652.647
745,97.09,4.03,4442.15,76498.98,544089.7818,7761223.631
746,0,188.71,3946.34,57979.38,544050.9522,7760796.439
747,0,327.62,3442.36,102809.38,543906.1322,7760199.356
748,0,418.76,2945.57,48592.76,544021.4018,7759827.246
749,185.21,200.62,2442.15,87586.64,543907.4827,7759127.557
750,262.48,200.64,2056,169769.2,543941.8162,7758849.174
751,68.65,1.04,442.31,15836.46,544101.1876,7757087.451
752,0,0,0,134173.38,543937.5409,7756703.892
753,0,47.06,0,226731.78,543918.2339,7756267.515
754,0,61.14,0,235285.99,543925.4491,7755769.553
755,0,325.34,0,177632.71,543943.7174,7755253.006
756,97.63,388.79,0,170851.54,543952.0737,7754789.25
757,568.75,98.69,0,169256.35,543911.0963,7754304.871
758,511.45,0,0,94955.66,543968.5216,7753840.544
759,79.42,0,0,73085.04,544066.4333,7753216.437
760,0,0,0,34613.64,544100.0325,7752644.84
761,0,0,0,178562.03,543958.4338,7752236.1
762,78.05,253.17,0,81974.93,543874.4543,7751840.6
763,0,505.14,0,130071.61,543950.8927,7751186.612
764,20.38,428.96,0,107629.41,543919.9574,7750759.412
765,336.51,2.4,0,157868.46,543925.1489,7750259.216
766,0,0,0,111265.9,544036.0624,7749736.873
767,0,0,0,120052.69,543980.624,7749224.328
768,0,31.93,0,137896.13,543904.8149,7748824.443
769,230.08,520.9,0,193741.52,543937.2921,7748241.656
770,127.24,999.42,0,217190.95,543948.7178,7747770.446
771,0,1498.76,0,228926.93,543932.5107,7747282.85
772,0,1998.44,0,213393.76,543931.1263,7746770.236
773,0,2498.24,39.66,238780.51,543930.864,7746270.537
774,0,2844.05,133.38,227153.15,543943.1599,7745774.389
775,0,3230.13,473.71,214414.72,543933.9567,7745290.912
776,0,3250.15,818.09,190365.69,543916.1101,7744751.631
777,0,2902.31,1092.17,157937.18,543909.7831,7744212.065
778,0,2604.48,1359.9,240998.07,543927.9433,7743765.888
779,0,2375.55,1585.97,240396.12,543934.723,7743277.154
780,0,2236.78,1755.18,227504.55,543944.0874,7742773.308
781,0,2102.44,1971.66,241864.71,543927.493,7742276.869
782,138.24,1846.82,2277.81,235184.58,543922.9835,7741764.177
783,0,1703.3,2641.61,173343.67,543864.4883,7741281.344
784,0,1683.41,2141.69,221242.62,543907.7626,7740753.367
785,0,1266.77,1641.77,250000,543930.3829,7740270.314
786,0,807.65,1141.84,245763.58,543929.6634,7739773.395
787,0,396.94,641.92,206325.22,543899.7298,7739247.15
788,0,203.23,142,202251.83,543916.7835,7738783.142
789,0,215.67,0,233397.43,543922.5902,7738277.655
790,0,461.44,0,231953.62,543933.6512,7737772.175
791,0,721.7,0,222694.24,543947.1727,7737256.961
792,0,631.32,14.04,234227.29,543939.7805,7736769.551
793,0,150.76,151.08,224483.56,543922.3416,7736271.338
794,0,0,0,128789.3,543920.5174,7735887.942
795,0,0,0,138171.8,543898.5153,7735212.762
796,0,0,0,117992.48,543962.0183,7734772.764
797,0,0,0,35351.18,544068.9486,7734275.392
798,0,0,0,89531.73,543908.2959,7733759.708
799,0,0,397.56,46844.47,543758.7421,7733320.23
800,0,0,941.84,745.16,543704.7974,7732937.719
801,1159.55,367.16,11598.13,5999.87,544296.8401,7768320.275
802,0,0,9446.79,5123.88,544371.2231,7766105.008
803,27.02,0,8943.4,15979.6,544283.5114,7765640.939
804,0,0,8443.7,51060.05,544264.5965,7765195.408
805,0,0,7943.56,162684.21,544398.3136,7764747.98
806,0,0,7444.37,174480.63,544402.5749,7764302.783
807,300.19,0,7370.25,13869.45,544368.8652,7763992.223
808,649.63,0,6529.89,41379.66,544548.9141,7763277.604
809,1168.68,198.54,6056.42,14102.31,544560.5898,7762676.276
810,482.07,198.1,4944.42,18048.4,544289.0341,7761576.545
811,0,122.67,4444.68,136763.66,544391.7268,7761206.122
812,0,255.41,4038.36,45137.59,544444.3746,7760952.14
813,0,856.16,2945.96,146396.91,544442.4195,7759669.406
814,176.77,700.62,2446.74,118968.66,544412.3306,7759388.695
815,677.17,700.64,2043.68,67677.25,544283.6942,7758825.868
816,389.37,167.3,1068.94,1083.11,544650.1227,7757580.966
817,0,0,466.38,84117.9,544425.8485,7757114.333
818,0,0,0,49504.24,544345.0944,7756887.378
819,0,0,0,152981.23,544421.4032,7756244.662
820,0,188.68,0,191719.3,544426.3213,7755780.055
821,0,643.18,0,192761.21,544429.1214,7755272.737
822,399.43,737.99,0,172576.86,544406.9686,7754784.005
823,708.11,482.42,0,203656.48,544432.387,7754262.339
824,254.3,338.42,0,135417.28,544437.5664,7753801.818
825,0,38.02,0,169513.81,544444.5719,7753221.086
826,0,0,0,149604.85,544393.7063,7752790.977
827,0,158.63,0,162531.96,544401.5281,7752209.762
828,0,55.8,0,203408.07,544430.4829,7751782.674
829,0,8.01,0,158301.78,544428.8993,7751272.934
830,258.86,323.72,0,180188.76,544432.5066,7750747.301
831,41.12,230.28,0,219561.06,544424.8888,7750266.694
832,0,184.66,0,212226.68,544427.0869,7749781.111
833,0,283.61,0,179803.42,544441.6997,7749251.494
834,14.86,403.71,0,207868.62,544443.3032,7748781.62
835,487.18,760.35,0,139679.95,544448.3408,7748235.93
836,0,1173.54,0,203755.39,544437.2583,7747768.418
837,0,1599.64,78.57,241601.7,544432.7696,7747270.059
838,0,2075.16,145.8,247658.02,544431.942,7746772.261
839,176.99,2560.03,256.84,116466.08,544386.4775,7746320.865
840,0,3049.79,558.37,237179.98,544432.4199,7745760.528
841,0,3542.41,839.33,242918.84,544434.3039,7745276.243
842,0,3638.1,1190.15,207707.06,544451.3847,7744757.784
843,0,3297.86,1574.26,233740.12,544443.5392,7744262.052
844,0,3039.05,1782.18,236550.09,544438.4304,7743763.659
845,0,2845.31,2050.02,243600.13,544432.5851,7743273.177
846,0,2730.51,2222.7,249600.01,544430.3797,7742770.501
847,0,2520.65,2409.49,250000,544430.3829,7742270.314
848,5.18,2316.17,2665.82,154452.79,544387.3959,7741778.422
849,0,2198.78,2683.12,198296.25,544477.019,7741255.463
850,0,1925.04,2192.45,225928.07,544447.666,7740756.995
851,0,1501.11,1707.2,250000,544430.3829,7740270.314
852,0,1127.46,1253.31,241773.89,544425.8105,7739777.789
853,0,803.91,783.23,178499.59,544436.1486,7739230.127
854,0,703.43,355.23,197621.28,544446.4224,7738749.883
855,0,706.98,252.92,249901.99,544430.4805,7738270.381
856,0,906.51,298.84,250000,544430.3829,7737770.314
857,0,975.83,401.15,234403.22,544418.9605,7737273.432
858,0,503.8,503.46,247872.45,544429.2334,7736768.855
859,0,28.86,23.79,239899.49,544431.803,7736273.223
860,0,0,0,115971.6,544413.3404,7735815.311
